,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
349,1.9,85.3,117.0,0.0,117.0,307.1,1.1,122.0,92771.0
350,1.87,85.3,79.0,0.0,79.0,305.95,0.97,118.0,92771.0
351,2.22,82.15,38.0,0.0,38.0,297.85,0.76,109.0,92781.0
352,3.05,82.15,0.0,0.0,0.0,315.65,0.55,98.0,92820.0
353,2.95,82.15,0.0,0.0,0.0,317.0,0.41,98.0,92868.0
354,2.89,82.15,0.0,0.0,0.0,317.95,0.41,125.0,92907.0
355,2.7,82.15,0.0,0.0,0.0,306.55,0.28,162.0,92917.0
356,2.44,82.15,0.0,0.0,0.0,299.2,0.55,147.0,92965.0
357,2.28,82.15,0.0,0.0,0.0,295.9,0.48,160.0,92985.0
358,2.01,85.3,0.0,0.0,0.0,280.05,0.48,176.0,92985.0
359,1.99,85.3,0.0,0.0,0.0,297.65,0.48,188.0,92994.0
360,1.78,85.3,0.0,0.0,0.0,274.6,0.55,241.0,92985.0
361,1.72,85.3,0.0,0.0,0.0,292.4,0.69,272.0,93033.0
362,1.24,88.6,0.0,0.0,0.0,276.85,0.55,285.0,93072.0
363,1.07,92.05,0.0,0.0,0.0,295.1,0.48,304.0,93091.0
364,0.87,92.05,0.0,0.0,0.0,283.9,0.41,306.0,93121.0
365,0.57,95.65,0.0,0.0,0.0,269.75,0.41,285.0,93169.0
366,0.38,95.65,0.0,0.0,0.0,284.65,0.41,269.0,93218.0
367,0.26,95.65,45.0,15.62,43.0,286.8,0.48,280.0,93276.0
368,0.37,95.65,88.0,3.64,87.0,282.55,0.28,307.0,93373.0
369,1.05,95.65,125.0,2.58,124.0,302.85,0.34,324.0,93412.0
370,1.8,88.65,141.0,0.0,141.0,296.65,0.41,347.0,93431.0
371,2.73,85.35,112.0,0.0,112.0,294.75,0.07,101.0,93392.0
372,3.15,82.2,140.0,0.0,140.0,287.0,0.41,180.0,93334.0
373,3.76,76.15,186.0,41.69,170.0,272.65,0.21,284.0,93305.0
374,2.51,85.35,122.0,0.0,122.0,278.5,0.97,346.0,93334.0
375,2.03,88.65,45.0,0.0,45.0,287.95,0.97,4.0,93402.0
376,2.06,85.3,0.0,0.0,0.0,276.75,0.69,18.0,93451.0
377,2.0,85.3,0.0,0.0,0.0,272.5,0.41,55.0,93499.0
378,1.44,88.6,0.0,0.0,0.0,262.8,0.48,109.0,93538.0
379,0.69,88.55,0.0,0.0,0.0,245.75,0.76,136.0,93557.0
380,-0.39,92.0,0.0,0.0,0.0,257.95,0.97,148.0,93596.0
381,-1.66,95.6,0.0,0.0,0.0,254.1,1.1,149.0,93606.0
382,-2.92,91.85,0.0,0.0,0.0,237.25,1.17,146.0,93616.0
383,-3.66,95.5,0.0,0.0,0.0,248.1,1.24,147.0,93616.0
384,-4.38,91.75,0.0,0.0,0.0,240.75,1.31,146.0,93616.0
385,-4.69,95.5,0.0,0.0,0.0,245.6,1.31,144.0,93606.0
386,-4.99,95.45,0.0,0.0,0.0,243.55,1.31,146.0,93606.0
387,-5.69,95.45,0.0,0.0,0.0,228.55,1.38,149.0,93586.0
388,-6.2,95.45,0.0,0.0,0.0,224.1,1.45,149.0,93577.0
389,-6.44,91.65,0.0,0.0,0.0,228.95,1.52,149.0,93596.0
390,-6.58,95.45,0.0,0.0,0.0,231.65,1.59,149.0,93606.0
391,-6.93,91.6,79.0,208.21,52.0,218.3,1.59,149.0,93635.0
392,-4.86,91.75,187.0,213.02,128.0,230.85,1.31,143.0,93713.0
393,-1.33,81.7,270.0,205.25,190.0,232.8,1.38,141.0,93732.0
394,1.51,82.0,322.0,199.84,230.0,233.2,1.66,140.0,93674.0
395,2.55,79.0,315.0,144.63,245.0,229.15,1.72,139.0,93654.0
396,3.34,79.1,303.0,159.04,230.0,230.5,1.79,138.0,93586.0
397,3.77,76.15,310.0,361.63,170.0,230.3,1.72,136.0,93606.0
398,3.5,79.1,122.0,0.0,122.0,230.5,1.52,132.0,93596.0
399,2.77,82.15,49.0,0.0,49.0,227.4,1.38,129.0,93606.0
400,1.73,82.05,0.0,0.0,0.0,224.5,1.52,132.0,93625.0
401,-0.79,85.05,0.0,0.0,0.0,221.75,1.66,139.0,93654.0
402,-2.52,88.25,0.0,0.0,0.0,220.4,1.66,142.0,93693.0
403,-3.69,88.2,0.0,0.0,0.0,220.2,1.66,144.0,93703.0
404,-4.57,91.75,0.0,0.0,0.0,219.45,1.79,142.0,93761.0
405,-5.21,95.45,0.0,0.0,0.0,216.95,1.86,139.0,93781.0
406,-5.42,91.7,0.0,0.0,0.0,218.85,1.86,138.0,93800.0
407,-5.6,95.45,0.0,0.0,0.0,217.5,1.86,138.0,93819.0
408,-5.9,91.7,0.0,0.0,0.0,214.05,1.79,140.0,93819.0
409,-6.26,95.45,0.0,0.0,0.0,216.15,1.79,142.0,93839.0
410,-6.74,95.45,0.0,0.0,0.0,216.1,1.72,144.0,93839.0
411,-7.37,95.4,0.0,0.0,0.0,217.7,1.72,145.0,93849.0
412,-7.81,95.4,0.0,0.0,0.0,217.3,1.79,145.0,93839.0
413,-8.23,91.55,0.0,0.0,0.0,216.15,1.86,144.0,93839.0
414,-8.37,91.55,0.0,0.0,0.0,219.65,1.86,145.0,93858.0
415,-8.46,87.85,85.0,258.78,51.0,209.4,1.86,144.0,93878.0
416,-5.6,91.7,194.0,236.53,128.0,228.55,1.79,142.0,93965.0
417,-2.38,84.85,284.0,242.23,189.0,237.45,1.93,138.0,93955.0
418,0.05,81.8,338.0,235.35,229.0,221.4,2.0,136.0,93907.0
419,2.19,76.0,324.0,158.09,247.0,233.0,2.07,133.0,93819.0
420,3.1,79.0,319.0,188.19,232.0,228.15,2.07,132.0,93742.0
421,3.68,73.3,356.0,568.39,134.0,229.7,2.0,131.0,93703.0
422,3.61,79.1,124.0,0.0,124.0,229.15,1.72,131.0,93664.0
423,2.86,82.15,50.0,0.0,50.0,227.4,1.59,130.0,93645.0
424,1.81,82.05,0.0,0.0,0.0,238.05,1.66,133.0,93625.0
425,0.1,81.9,0.0,0.0,0.0,252.35,1.66,136.0,93664.0
426,-1.15,88.4,0.0,0.0,0.0,252.55,1.66,137.0,93654.0
427,-1.78,88.35,0.0,0.0,0.0,257.6,1.66,138.0,93645.0
428,-1.86,88.35,0.0,0.0,0.0,261.25,1.93,132.0,93654.0
429,-1.79,88.35,0.0,0.0,0.0,261.25,1.93,133.0,93645.0
430,-1.74,88.35,0.0,0.0,0.0,263.4,1.93,133.0,93625.0
431,-1.87,88.35,0.0,0.0,0.0,260.5,1.86,133.0,93606.0
432,-2.14,88.3,0.0,0.0,0.0,255.05,1.86,135.0,93577.0
433,-2.32,84.85,0.0,0.0,0.0,255.45,1.86,134.0,93548.0
434,-2.67,88.25,0.0,0.0,0.0,244.9,1.93,133.0,93499.0
435,-3.42,84.8,0.0,0.0,0.0,230.85,1.86,139.0,93451.0
436,-3.74,88.2,0.0,0.0,0.0,238.8,1.79,141.0,93451.0
437,-4.0,88.15,0.0,0.0,0.0,240.35,1.86,138.0,93451.0
438,-3.41,84.8,0.0,0.0,0.0,262.4,1.86,136.0,93460.0
439,-2.96,84.8,39.0,7.51,38.0,262.4,1.79,139.0,93441.0
440,-0.6,85.05,80.0,0.0,80.0,281.4,1.86,135.0,93499.0
441,1.38,78.9,268.0,200.14,189.0,278.3,2.0,135.0,93470.0
442,2.52,76.0,388.0,409.87,197.0,280.05,2.14,129.0,93421.0
443,3.13,76.1,323.0,161.16,244.0,277.5,2.14,131.0,93324.0
444,4.25,73.4,323.0,206.15,227.0,278.3,2.07,134.0,93227.0
445,4.77,73.45,322.0,411.07,160.0,262.05,1.93,128.0,93188.0
446,4.86,76.3,120.0,0.0,120.0,251.6,1.86,126.0,93159.0
447,4.09,82.25,50.0,0.0,50.0,251.4,1.79,127.0,93121.0
448,2.92,82.15,0.0,0.0,0.0,249.45,1.86,130.0,93121.0
449,1.3,82.0,0.0,0.0,0.0,246.35,1.79,135.0,93159.0
450,-0.07,85.1,0.0,0.0,0.0,253.7,1.59,141.0,93159.0
451,-0.92,88.4,0.0,0.0,0.0,258.35,1.59,142.0,93198.0
452,-1.6,88.35,0.0,0.0,0.0,255.25,1.79,136.0,93237.0
453,-1.63,88.35,0.0,0.0,0.0,264.35,1.79,135.0,93237.0
454,-1.53,88.35,0.0,0.0,0.0,269.2,1.79,136.0,93237.0
455,-1.82,88.35,0.0,0.0,0.0,262.2,1.72,137.0,93247.0
456,-1.57,88.35,0.0,0.0,0.0,274.05,1.72,137.0,93218.0
457,-1.44,88.35,0.0,0.0,0.0,275.75,1.66,137.0,93218.0
458,-2.45,88.25,0.0,0.0,0.0,243.75,1.72,138.0,93227.0
459,-2.88,88.25,0.0,0.0,0.0,246.75,1.72,140.0,93208.0
460,-3.38,88.25,0.0,0.0,0.0,242.5,1.72,141.0,93188.0
461,-3.69,88.2,0.0,0.0,0.0,242.1,1.72,142.0,93188.0
462,-3.71,88.2,0.0,0.0,0.0,247.5,1.72,142.0,93198.0
463,-3.22,88.25,28.0,0.0,28.0,252.55,1.66,140.0,93218.0
464,-1.1,88.4,172.0,148.16,130.0,257.2,1.72,134.0,93295.0
465,2.24,79.0,209.0,62.92,184.0,262.2,1.79,132.0,93305.0
466,3.44,82.2,296.0,138.6,231.0,263.2,1.93,129.0,93256.0
467,4.79,76.3,281.0,83.09,240.0,266.5,1.93,126.0,93169.0
468,5.7,73.65,320.0,191.84,230.0,255.25,2.0,124.0,93082.0
469,5.91,76.5,335.0,457.65,153.0,258.15,1.79,124.0,93043.0
470,5.53,79.35,119.0,0.0,119.0,254.85,1.66,123.0,93053.0
471,4.76,79.3,49.0,0.0,49.0,251.75,1.59,121.0,93043.0
472,3.54,85.4,0.0,0.0,0.0,248.1,1.72,124.0,93043.0
473,2.1,85.3,0.0,0.0,0.0,244.4,1.72,128.0,93072.0
474,0.84,85.2,0.0,0.0,0.0,242.85,1.72,131.0,93072.0
475,0.0,85.1,0.0,0.0,0.0,241.9,1.72,135.0,93091.0
476,-0.36,85.1,0.0,0.0,0.0,246.95,1.79,134.0,93101.0
477,-0.77,85.05,0.0,0.0,0.0,253.3,1.79,134.0,93101.0
478,-0.78,85.05,0.0,0.0,0.0,264.55,1.72,133.0,93091.0
479,-0.53,88.45,0.0,0.0,0.0,276.75,1.72,133.0,93062.0
480,-0.5,88.45,0.0,0.0,0.0,277.1,1.72,134.0,93043.0
481,-0.58,88.45,0.0,0.0,0.0,272.65,1.72,136.0,93033.0
482,-0.69,88.45,0.0,0.0,0.0,272.2,1.66,136.0,93033.0
483,-0.9,85.05,0.0,0.0,0.0,269.4,1.66,135.0,92975.0
484,-0.96,88.4,0.0,0.0,0.0,273.85,1.66,135.0,92975.0
485,-1.07,88.4,0.0,0.0,0.0,271.5,1.66,138.0,92965.0
486,-1.16,88.4,0.0,0.0,0.0,272.1,1.59,138.0,92956.0
487,-1.27,88.4,40.0,7.29,39.0,262.05,1.59,136.0,92956.0
488,0.57,88.5,196.0,237.88,128.0,267.25,1.52,132.0,93033.0
489,3.62,82.25,191.0,37.49,176.0,269.2,1.66,132.0,93033.0
490,4.39,82.3,326.0,199.14,232.0,260.1,1.72,130.0,93023.0
491,5.34,79.35,370.0,265.71,238.0,266.65,1.66,132.0,92975.0
492,5.83,79.4,339.0,232.72,229.0,271.9,1.52,132.0,92917.0
493,5.95,79.4,374.0,645.34,115.0,271.3,1.38,131.0,92907.0
494,7.3,71.15,102.0,0.0,102.0,271.3,1.1,128.0,92917.0
495,7.87,71.25,42.0,0.0,42.0,266.85,0.97,128.0,92936.0
496,7.11,73.8,0.0,0.0,0.0,256.4,0.9,134.0,92985.0
497,5.26,79.35,0.0,0.0,0.0,249.45,0.97,143.0,93014.0
498,3.52,85.4,0.0,0.0,0.0,249.45,1.1,153.0,93062.0
499,1.39,88.6,0.0,0.0,0.0,255.25,1.24,158.0,93111.0
500,0.39,88.5,0.0,0.0,0.0,247.3,1.24,158.0,93198.0
501,-1.25,91.95,0.0,0.0,0.0,244.6,1.31,159.0,93227.0
502,-2.0,91.85,0.0,0.0,0.0,253.7,1.24,159.0,93266.0
503,-2.9,91.85,0.0,0.0,0.0,242.65,1.24,159.0,93276.0
504,-3.29,91.8,0.0,0.0,0.0,251.4,1.24,157.0,93286.0
505,-3.94,88.2,0.0,0.0,0.0,242.5,1.31,158.0,93315.0
506,-4.01,91.75,0.0,0.0,0.0,249.75,1.31,156.0,93324.0
507,-4.31,88.15,0.0,0.0,0.0,244.05,1.38,156.0,93315.0
508,-4.63,91.75,0.0,0.0,0.0,240.15,1.38,154.0,93305.0
509,-4.86,91.75,0.0,0.0,0.0,239.0,1.45,153.0,93334.0
510,-5.02,95.45,0.0,0.0,0.0,238.2,1.45,152.0,93363.0
511,-4.38,88.15,89.0,258.46,53.0,240.95,1.38,150.0,93392.0
512,-1.1,88.4,210.0,298.25,124.0,239.0,1.31,141.0,93460.0
513,2.49,85.35,308.0,312.72,182.0,244.05,1.52,136.0,93451.0
514,4.24,82.3,380.0,349.35,214.0,248.3,1.59,133.0,93460.0
515,5.82,79.4,392.0,321.88,231.0,249.45,1.72,131.0,93392.0
516,6.87,76.65,365.0,300.24,222.0,252.75,1.86,127.0,93324.0
517,7.2,76.7,392.0,728.28,97.0,254.5,1.86,125.0,93266.0
518,6.74,79.55,115.0,0.0,115.0,255.05,1.79,120.0,93247.0
519,6.01,82.5,42.0,0.0,42.0,253.7,1.66,118.0,93218.0
520,4.72,85.55,0.0,0.0,0.0,251.6,1.72,121.0,93218.0
521,3.46,88.7,0.0,0.0,0.0,246.75,1.79,125.0,93237.0
522,2.03,88.65,0.0,0.0,0.0,249.65,1.79,128.0,93237.0
523,1.1,85.25,0.0,0.0,0.0,251.2,1.79,129.0,93247.0
524,1.1,85.25,0.0,0.0,0.0,254.65,1.79,132.0,93237.0
525,0.43,88.5,0.0,0.0,0.0,252.55,1.79,133.0,93218.0
526,-0.16,88.45,0.0,0.0,0.0,249.45,1.86,135.0,93218.0
527,-0.48,91.95,0.0,0.0,0.0,247.9,1.86,136.0,93188.0
528,-1.02,91.95,0.0,0.0,0.0,239.95,1.86,135.0,93140.0
529,-1.53,91.9,0.0,0.0,0.0,238.8,1.93,134.0,93101.0
530,-2.33,88.3,0.0,0.0,0.0,238.35,2.0,134.0,93111.0
531,-2.66,91.85,0.0,0.0,0.0,237.85,2.0,133.0,93062.0
532,-2.95,91.8,0.0,0.0,0.0,237.05,2.07,134.0,93023.0
533,-3.21,91.8,0.0,0.0,0.0,236.3,2.07,134.0,93014.0
534,-3.45,91.8,0.0,0.0,0.0,235.3,2.07,135.0,93014.0
535,-3.23,88.25,81.0,169.59,57.0,235.15,2.07,133.0,93014.0
536,-0.53,88.45,202.0,247.48,130.0,237.85,2.07,130.0,93062.0
537,3.94,82.25,315.0,330.18,181.0,241.3,2.41,128.0,93023.0
538,5.47,76.4,394.0,388.79,208.0,245.4,2.55,128.0,92994.0
539,6.8,71.05,408.0,359.35,227.0,249.25,2.69,127.0,92897.0
540,7.71,68.6,387.0,360.44,214.0,251.95,2.69,127.0,92781.0
541,8.14,68.6,410.0,797.35,84.0,254.5,2.62,126.0,92723.0
542,7.82,71.25,258.0,569.11,90.0,255.45,2.48,124.0,92674.0
543,6.55,76.55,49.0,0.0,49.0,254.5,2.14,124.0,92674.0
544,5.1,82.35,0.0,0.0,0.0,251.6,2.14,125.0,92655.0
545,3.79,82.25,0.0,0.0,0.0,247.7,2.14,128.0,92655.0
546,2.1,85.3,0.0,0.0,0.0,245.95,2.0,130.0,92635.0
547,1.16,82.0,0.0,0.0,0.0,245.0,2.0,132.0,92625.0
548,0.74,81.95,0.0,0.0,0.0,244.05,2.21,129.0,92567.0
549,0.24,85.15,0.0,0.0,0.0,243.85,2.21,130.0,92499.0
550,-0.11,85.1,0.0,0.0,0.0,242.3,2.21,130.0,92470.0
551,-0.4,81.8,0.0,0.0,0.0,241.3,2.14,130.0,92402.0
552,-0.86,85.05,0.0,0.0,0.0,240.35,2.21,131.0,92325.0
553,-1.2,85.0,0.0,0.0,0.0,237.45,2.21,133.0,92286.0
554,-1.24,85.0,0.0,0.0,0.0,235.45,2.14,136.0,92257.0
555,-1.56,84.95,0.0,0.0,0.0,233.95,2.14,136.0,92227.0
556,-1.9,84.95,0.0,0.0,0.0,233.4,2.14,135.0,92169.0
557,-2.18,84.85,0.0,0.0,0.0,234.75,2.14,134.0,92160.0
558,-2.61,84.85,0.0,0.0,0.0,236.5,2.28,132.0,92150.0
559,-2.35,81.55,80.0,145.97,59.0,235.15,2.21,131.0,92160.0
560,0.14,78.75,69.0,0.0,69.0,241.15,2.0,130.0,92169.0
561,2.64,82.15,131.0,2.45,130.0,282.55,1.86,140.0,92227.0
562,4.76,79.3,96.0,0.0,96.0,303.45,1.72,136.0,92237.0
563,4.63,85.5,84.0,0.0,84.0,310.05,1.86,125.0,92218.0
564,6.32,76.55,417.0,458.94,195.0,292.6,2.21,129.0,92150.0
565,7.12,76.65,389.0,659.06,117.0,276.55,2.14,137.0,92111.0
566,6.86,79.55,267.0,608.58,85.0,283.7,1.93,134.0,92140.0
567,6.1,82.5,46.0,0.0,46.0,269.4,1.72,126.0,92169.0
568,5.08,85.55,0.0,0.0,0.0,257.6,1.72,123.0,92189.0
569,3.71,88.75,0.0,0.0,0.0,247.7,1.79,130.0,92237.0
570,2.13,88.65,0.0,0.0,0.0,247.9,1.79,134.0,92276.0
571,1.16,88.6,0.0,0.0,0.0,246.75,1.79,137.0,92325.0
572,1.52,88.6,0.0,0.0,0.0,242.85,1.72,136.0,92334.0
573,0.88,88.55,0.0,0.0,0.0,248.1,1.72,136.0,92363.0
574,0.25,88.5,0.0,0.0,0.0,242.85,1.72,137.0,92383.0
575,-0.17,92.0,0.0,0.0,0.0,244.6,1.79,138.0,92383.0
576,-0.57,91.95,0.0,0.0,0.0,244.2,1.79,138.0,92354.0
577,-0.82,91.95,0.0,0.0,0.0,249.05,1.79,138.0,92354.0
578,-0.86,91.95,0.0,0.0,0.0,247.25,1.79,138.0,92373.0
579,-1.22,91.95,0.0,0.0,0.0,244.6,1.79,140.0,92373.0
580,-1.42,91.95,0.0,0.0,0.0,245.2,1.79,140.0,92392.0
581,-1.39,91.95,0.0,0.0,0.0,255.85,1.79,139.0,92402.0
582,-1.35,91.95,0.0,0.0,0.0,259.5,1.79,140.0,92451.0
583,-0.93,91.95,79.0,129.87,60.0,259.9,1.66,142.0,92490.0
584,1.42,88.6,221.0,323.88,125.0,246.15,1.59,139.0,92528.0
585,4.58,88.8,340.0,417.49,168.0,244.6,1.72,137.0,92538.0
586,6.01,82.5,385.0,342.16,219.0,248.1,1.86,138.0,92538.0
587,7.3,73.9,436.0,442.33,210.0,255.25,2.0,143.0,92509.0
588,8.19,71.35,441.0,551.73,172.0,257.6,2.21,148.0,92431.0
589,8.2,71.35,414.0,782.48,88.0,262.6,2.14,151.0,92392.0
590,7.63,73.9,283.0,699.74,71.0,261.25,2.0,148.0,92402.0
591,9.83,64.0,45.0,0.0,45.0,261.45,1.31,122.0,92422.0
592,9.59,63.9,0.0,0.0,0.0,260.65,1.38,106.0,92451.0
593,6.76,73.8,0.0,0.0,0.0,258.55,1.52,115.0,92470.0
594,6.02,76.5,0.0,0.0,0.0,257.2,1.45,124.0,92528.0
595,4.93,79.3,0.0,0.0,0.0,251.0,1.45,132.0,92558.0
596,3.99,79.15,0.0,0.0,0.0,250.8,1.45,136.0,92596.0
597,2.98,82.15,0.0,0.0,0.0,249.45,1.45,137.0,92616.0
598,1.97,82.05,0.0,0.0,0.0,250.8,1.52,138.0,92635.0
599,1.07,85.2,0.0,0.0,0.0,249.05,1.52,138.0,92655.0
600,0.71,85.2,0.0,0.0,0.0,257.0,1.52,140.0,92616.0
601,0.43,88.5,0.0,0.0,0.0,259.5,1.52,140.0,92625.0
602,0.17,85.15,0.0,0.0,0.0,259.45,1.52,143.0,92655.0
603,-0.06,88.45,0.0,0.0,0.0,263.6,1.52,143.0,92655.0
604,-0.27,88.45,0.0,0.0,0.0,265.1,1.52,144.0,92655.0
605,-0.53,91.95,0.0,0.0,0.0,254.85,1.52,146.0,92684.0
606,-1.0,91.95,0.0,0.0,0.0,240.35,1.52,147.0,92742.0
607,-0.69,88.45,111.0,436.69,46.0,237.45,1.45,145.0,92781.0
608,3.06,85.35,247.0,474.45,105.0,258.75,1.03,151.0,92888.0
609,4.54,85.5,366.0,534.69,144.0,282.15,0.97,151.0,92917.0
610,6.02,79.4,455.0,618.02,153.0,286.8,1.1,145.0,92926.0
611,7.81,73.95,342.0,167.1,256.0,291.85,1.1,147.0,92888.0
612,8.36,71.35,339.0,199.41,241.0,280.2,1.03,162.0,92839.0
613,8.55,68.7,319.0,311.46,188.0,285.65,1.1,167.0,92829.0
614,10.0,61.65,144.0,45.61,130.0,290.5,0.9,164.0,92839.0
615,9.83,64.0,62.0,0.0,62.0,293.0,0.9,152.0,92849.0
616,9.35,66.35,0.0,0.0,0.0,305.4,0.55,147.0,92858.0
617,8.74,68.8,0.0,0.0,0.0,304.4,0.41,136.0,92888.0
618,7.88,73.95,0.0,0.0,0.0,286.6,0.41,143.0,92936.0
619,6.79,76.65,0.0,0.0,0.0,274.6,0.48,142.0,92936.0
620,6.07,82.5,0.0,0.0,0.0,273.85,0.97,138.0,92975.0
621,4.97,85.55,0.0,0.0,0.0,251.6,1.03,145.0,92965.0
622,3.29,88.7,0.0,0.0,0.0,252.55,1.17,151.0,92956.0
623,1.98,88.65,0.0,0.0,0.0,254.3,1.24,151.0,92936.0
624,1.01,92.05,0.0,0.0,0.0,262.2,1.24,151.0,92907.0
625,0.32,92.0,0.0,0.0,0.0,262.6,1.24,153.0,92858.0
626,0.15,88.5,0.0,0.0,0.0,271.05,1.24,152.0,92858.0
627,-0.03,92.0,0.0,0.0,0.0,271.5,1.31,152.0,92829.0
628,-0.36,88.45,0.0,0.0,0.0,265.5,1.38,149.0,92800.0
629,-0.6,91.95,0.0,0.0,0.0,264.75,1.38,148.0,92761.0
630,-1.27,88.4,0.0,0.0,0.0,246.95,1.52,149.0,92761.0
631,-0.72,88.45,110.0,396.07,50.0,250.8,1.38,147.0,92742.0
632,1.28,88.6,140.0,43.01,127.0,252.95,1.31,142.0,92800.0
633,5.06,88.85,324.0,334.53,184.0,256.6,1.52,133.0,92742.0
634,5.73,85.65,441.0,536.32,177.0,257.6,1.72,128.0,92674.0
635,7.18,76.7,345.0,167.8,258.0,259.1,1.93,126.0,92567.0
636,8.24,74.05,350.0,220.02,241.0,264.55,2.21,124.0,92441.0
637,8.74,71.4,81.0,0.0,81.0,270.35,2.41,122.0,92305.0
638,8.31,71.35,141.0,38.59,129.0,280.2,2.41,114.0,92218.0
639,6.85,79.55,42.0,0.0,42.0,294.15,1.93,101.0,92160.0
640,6.99,76.65,0.0,0.0,0.0,300.35,1.66,96.0,92111.0
641,8.36,71.35,0.0,0.0,0.0,306.15,1.31,106.0,92092.0
642,7.87,73.95,0.0,0.0,0.0,302.65,1.24,120.0,92062.0
643,5.92,82.5,0.0,0.0,0.0,303.65,1.45,118.0,92033.0
644,5.09,82.35,0.0,0.0,0.0,297.45,1.52,136.0,91975.0
645,3.97,85.45,0.0,0.0,0.0,283.1,1.66,145.0,91927.0
646,3.53,85.4,0.0,0.0,0.0,289.9,1.72,147.0,91917.0
647,3.33,85.4,0.0,0.0,0.0,285.25,1.66,154.0,91878.0
648,3.46,85.4,0.0,0.0,0.0,294.95,1.52,160.0,91839.0
649,2.65,88.65,0.0,0.0,0.0,281.95,1.59,171.0,91839.0
650,1.58,88.6,0.0,0.0,0.0,250.7,1.66,174.0,91829.0
651,1.48,88.6,0.0,0.0,0.0,256.8,1.52,172.0,91839.0
652,1.89,85.3,0.0,0.0,0.0,271.5,1.31,171.0,91839.0
653,1.39,88.6,0.0,0.0,0.0,259.3,1.31,167.0,91859.0
654,0.57,92.0,0.0,0.0,0.0,269.75,1.45,166.0,91897.0
655,0.81,88.55,51.0,12.97,49.0,269.4,1.31,162.0,91907.0
656,2.86,92.15,244.0,415.91,117.0,275.6,1.31,157.0,91946.0
657,4.87,85.55,283.0,189.62,203.0,275.75,1.38,159.0,91956.0
658,5.18,79.35,396.0,350.87,222.0,272.5,1.79,187.0,91956.0
659,6.93,71.05,106.0,0.0,106.0,285.05,2.48,219.0,91927.0
660,7.37,71.15,142.0,0.0,142.0,278.5,2.55,237.0,91878.0
661,6.87,73.8,123.0,0.0,123.0,277.1,2.62,257.0,91868.0
662,5.98,82.5,121.0,12.7,117.0,281.75,2.55,281.0,91897.0
663,4.71,88.85,29.0,0.0,29.0,295.1,1.93,307.0,91956.0
664,3.29,95.7,0.0,0.0,0.0,298.2,1.38,309.0,92053.0
665,2.74,99.4,0.0,0.0,0.0,296.65,1.17,304.0,92130.0
666,2.95,100.0,0.0,0.0,0.0,310.2,1.03,296.0,92189.0
667,2.86,100.0,0.0,0.0,0.0,315.85,0.9,286.0,92227.0
668,2.07,99.4,0.0,0.0,0.0,310.8,1.1,302.0,92247.0
669,1.73,99.4,0.0,0.0,0.0,314.85,1.03,299.0,92276.0
670,2.26,99.4,0.0,0.0,0.0,309.65,0.62,284.0,92286.0
671,2.29,99.4,0.0,0.0,0.0,313.7,0.55,272.0,92295.0
672,2.31,99.4,0.0,0.0,0.0,314.65,0.34,247.0,92266.0
673,2.2,95.7,0.0,0.0,0.0,302.1,0.34,188.0,92286.0
674,2.29,95.7,0.0,0.0,0.0,307.8,0.55,150.0,92276.0
675,2.27,95.7,0.0,0.0,0.0,299.2,0.62,138.0,92276.0
676,1.94,95.65,0.0,0.0,0.0,305.55,0.76,127.0,92266.0
677,1.59,99.4,0.0,0.0,0.0,295.3,0.9,124.0,92266.0
678,0.79,95.65,0.0,0.0,0.0,281.0,1.1,127.0,92276.0
679,0.97,99.35,84.0,127.33,64.0,286.8,1.03,128.0,92257.0
680,2.19,95.7,198.0,181.51,142.0,294.35,1.17,124.0,92237.0
681,3.21,95.7,347.0,399.65,177.0,291.25,1.52,117.0,92208.0
682,5.14,85.6,460.0,588.41,166.0,270.75,2.0,126.0,92150.0
683,7.22,68.5,466.0,505.41,200.0,269.2,3.38,151.0,92092.0
684,8.36,63.7,288.0,87.39,244.0,285.05,3.52,163.0,91975.0
685,8.61,66.15,293.0,196.38,208.0,300.15,3.17,167.0,91917.0
686,6.82,73.8,100.0,3.13,99.0,312.35,2.0,152.0,91878.0
687,8.79,68.8,24.0,0.0,24.0,310.8,1.31,131.0,91888.0
688,7.95,73.95,0.0,0.0,0.0,300.75,1.24,107.0,91888.0
689,6.27,79.5,0.0,0.0,0.0,304.2,1.45,122.0,91907.0
690,4.99,85.55,0.0,0.0,0.0,299.95,1.59,131.0,91907.0
691,4.22,85.5,0.0,0.0,0.0,288.35,1.59,136.0,91927.0
692,5.6,76.4,0.0,0.0,0.0,286.6,1.38,148.0,91907.0
693,4.6,82.3,0.0,0.0,0.0,281.55,1.52,152.0,91897.0
694,3.44,85.4,0.0,0.0,0.0,275.2,1.66,149.0,91907.0
695,2.88,85.35,0.0,0.0,0.0,281.95,1.66,148.0,91897.0
696,2.39,85.35,0.0,0.0,0.0,282.95,1.72,148.0,91868.0
697,1.44,85.25,0.0,0.0,0.0,260.85,1.79,146.0,91849.0
698,0.99,88.55,0.0,0.0,0.0,248.8,1.79,142.0,91829.0
699,0.43,88.5,0.0,0.0,0.0,241.9,1.79,139.0,91820.0
700,-0.2,88.45,0.0,0.0,0.0,238.6,1.79,139.0,91829.0
701,-0.76,88.45,0.0,0.0,0.0,235.7,1.79,140.0,91859.0
702,-1.36,88.4,0.0,0.0,0.0,233.6,1.86,142.0,91897.0
